name1	name2	label
GPRC1E 	 KIAA1465 	0
GPRC1E 	 RanBP5 	0
GPRC1E 	 Imp5 	0
Beta-1,3-galactosyltransferase 8 	 CHN2 	0
Beta-1,3-galactosyltransferase 8 	 Olfactory receptor 8G1 	0
Beta-1,3-galactosyltransferase 8 	 NR1B1 	0
DIP 	 Hematopoietic cell-specific LYN substrate 1 	0
DIP 	 HCLS1 	0
DIP 	 MYPT3 	0
DIP 	 PTPB 	0
UNQ465/PRO813 	 Engulfment and cell motility protein 2 	0
Gastrokine-2 	 Engulfment and cell motility protein 2 	0
UNQ465/PRO813 	 Kinocilin 	0
Gastrokine-2 	 Kinocilin 	0
Gastrokine-2 	 NLRP7 	0
UNQ465/PRO813 	 NLRP7 	0
T184A 	 Multiple EGF-like domains protein 5 	0
T184A 	 Mannan-binding lectin serine protease 1 heavy chain 	0
T184A 	 TAFII105 	0
CEBPD 	 Expressed in synovial lining protein 	0
CEBPD 	 Truncated apolipoprotein A-II 	0
CEBPD 	 JIP-3 	0
CEBPD 	 JNK-interacting protein 3 	0
ZN446 	 PMCA4 	0
ZN446 	 Plasma membrane calcium ATPase isoform 4 	0
ZN446 	 C9orf25 	0
ZN446 	 Sickle tail protein homolog 	0
PI3K regulatory subunit beta 	 Natural killer cell p44-related protein 	0
PI3K regulatory subunit beta 	 SEN2 	0
PI3K regulatory subunit beta 	 ALL1-fused gene from chromosome 5q31 protein 	0
Zinc finger protein HZF22 	 Stimulated by retinoic acid gene 6 protein homolog 	0
Zinc finger protein HZF22 	 STRA6 	0
Zinc finger protein HZF22 	 INT2 	0
Zinc finger protein HZF22 	 39S ribosomal protein S18-3, mitochondrial 	0
Testicular H1 histone 	 Uncharacterized protein C17orf74 	0
Testicular H1 histone 	 SEC14L3 	0
Testicular H1 histone 	 Nuclear receptor-interacting protein 2 	0
T-cell-restricted intracellular antigen-1 	 Protein phosphatase 1 regulatory subunit 3B 	0
T-cell-restricted intracellular antigen-1 	 Nuclear pore complex-interacting protein-like 1 	0
T-cell-restricted intracellular antigen-1 	 HSF5 	0
T-cell-restricted intracellular antigen-1 	 HSTF5 	0
Protein ATP-BL 	 BTN2A2 	0
Protein ATP-BL 	 C16orf34 	0
Protein ATP-BL 	 RNF61 	0
Protein ATP-BL 	 MKRN1 	0
Taste receptor type 2 member 57 	 axa2l 	0
Taste receptor type 2 member 57 	 hSMG-5 	0
Taste receptor type 2 member 57 	 SMG-5 homolog 	0
Taste receptor type 2 member 57 	 Voltage-dependent L-type calcium channel subunit beta-1 	0
TCAL5 	 Acyl-CoA synthetase short-chain family member 1 	0
TCAL5 	 BRAL2 	0
TCAL5 	 Protein Wnt-8b 	0
SDFR2 	 VAT2 	0
SDFR2 	 ANS1B 	0
SDFR2 	 KRA41 	0
PKR 	 CTGE1 	0
PKR 	 Olfactory receptor 2C3 	0
PKR 	 Heme-regulated eukaryotic initiation factor eIF-2-alpha kinase 	0
6PGL 	 Zinc finger protein 474 	0
6PGL 	 SUP 	0
6PGL 	 RNA-binding protein 9 	0
I18BP 	 CLEC1 	0
I18BP 	 CCNG 	0
I18BP 	 MOT8 	0
Arylacetamide deacetylase 	 EGF-like module receptor 1 	0
Arylacetamide deacetylase 	 Sialic acid-binding Ig-like lectin 12 	0
Arylacetamide deacetylase 	 SIGLECL1 	0
Arylacetamide deacetylase 	 Siglec-12 	0
Arylacetamide deacetylase 	 SMAD 2 	0
DPM1 	 LMBR1 domain-containing protein 2 	0
DPM1 	 Beta-defensin 5 	0
DPM1 	 DEFB5 	0
DPM1 	 Transmembrane protein 14EP 	0
Nucleoside diphosphate kinase B 	 mGluR4 	0
NDP kinase B 	 mGluR4 	0
NDP kinase B 	 C14orf140 	0
Nucleoside diphosphate kinase B 	 C14orf140 	0
Nucleoside diphosphate kinase B 	 Acylaminoacyl-peptidase 	0
NDP kinase B 	 Acyl-peptide hydrolase 	0
Nucleoside diphosphate kinase B 	 Acyl-peptide hydrolase 	0
NDP kinase B 	 Acylaminoacyl-peptidase 	0
B melanoma antigen 4 	 PH domain-containing family S member 1 	0
B melanoma antigen 4 	 TF-1 cell apoptosis-related protein 15 	0
B melanoma antigen 4 	 CCM3 	0
B melanoma antigen 4 	 PRGP4 	0
PP2C-gamma 	 KSP32 	0
PPM1G 	 KSP32 	0
PP2C-gamma 	 ACSL3 	0
PPM1G 	 ACSL3 	0
PPM1G 	 Ubiquitous kinesin heavy chain 	0
PP2C-gamma 	 Ubiquitous kinesin heavy chain 	0
Heat shock factor 2-binding protein 	 RWD domain-containing sumoylation enhancer 	0
Heat shock factor 2-binding protein 	 C6orf221 	0
Heat shock factor 2-binding protein 	 FUSE-binding protein 3 	0
GAD-65 	 MUPP1 	0
GAD-65 	 SPATA31B1P 	0
GAD-65 	 Follicle-stimulating hormone alpha chain 	0
GAD-65 	 TSH-alpha 	0
HIBDL 	 RAB2L 	0
HIBDL 	 Heme-regulated eukaryotic initiation factor eIF-2-alpha kinase 	0
HIBDL 	 SPRL1A 	0
Spindlin-2B 	 95 kDa retinoblastoma-associated protein 	0
Spindlin-2B 	 CPAMD3 	0
Spindlin-2B 	 Complement C4-B alpha chain 	0
Spindlin-2B 	 Endoplasmic reticulum-associated amyloid beta-peptide-binding protein 	0
Spindlin-2B 	 SDR5C1 	0
DmX-like protein 1 	 PAS domain-containing protein 7 	0
DmX-like protein 1 	 HIF-3-alpha 	0
DmX-like protein 1 	 Potent heat-stable protein phosphatase 2A inhibitor I1PP2A 	0
DmX-like protein 1 	 GLSL 	0
Colonic and hepatic tumor overexpressed gene protein 	 CRYL1 	0
Colonic and hepatic tumor overexpressed gene protein 	 Multicatalytic endopeptidase complex iota chain 	0
Colonic and hepatic tumor overexpressed gene protein 	 IGBF 	0
Rho-related GTP-binding protein RhoJ 	 ZNF880 	0
Rho-related GTP-binding protein RhoJ 	 ATP/GTP-binding protein-like 4 	0
Rho-related GTP-binding protein RhoJ 	 Serine/threonine-protein kinase NLK 	0
GTPBP6 	 ARFGEP100 	0
GTPBP6 	 IQ motif and SEC7 domain-containing protein 1 	0
GTPBP6 	 SLIT and NTRK-like protein 3 	0
GTPBP6 	 hLDAH 	0
Tyrosine-protein kinase receptor EPH-2 	 Cerebral protein 5 	0
Tyrosine-protein kinase receptor EPH-2 	 10.3 kDa proline-rich protein DAMS 	0
Tyrosine-protein kinase receptor EPH-2 	 Proximal sequence element-binding transcription factor subunit delta 	0
Tyrosine-protein kinase receptor EPH-2 	 SNAP45 	0
PRC2A 	 HSPC160 	0
PRC2A 	 CGBP 	0
PRC2A 	 CXXC1 	0
PRC2A 	 PROD2 	0
ADAMTS-12 	 Cysteine protease ATG4D, mitochondrial 	0
ADAMTS-12 	 DUSP13A 	0
ADAMTS-12 	 CN178 	0
Trypsin IV 	 PZRN3 	0
Trypsin IV 	 E3 ubiquitin-protein ligase PDZRN3 	0
Trypsin IV 	 HBM 	0
Trypsin IV 	 Hemoglobin mu chain 	0
Trypsin IV 	 ZFP95 	0
INSI2 	 Secreted frizzled-related protein 5 	0
INSI2 	 Adipose differentiation-related protein 	0
INSI2 	 ADFP 	0
INSI2 	 Myotonic dystrophy protein kinase-like alpha 	0
OLA1 	 KIAA0092 	0
OLA1 	 ZMDA1 	0
OLA1 	 OR5BH 	0
PXMP1-L 	 MAR6 	0
Peroxisomal membrane protein 69 	 MAR6 	0
Peroxisomal membrane protein 69 	 Beta3GnTL1 	0
PXMP1-L 	 Beta3GnTL1 	0
Peroxisomal membrane protein 69 	 OSTM1 	0
PXMP1-L 	 OSTM1 	0
PLA-X polypeptide 	 Emu2 	0
PLA-X polypeptide 	 EMU2 	0
PLA-X polypeptide 	 Collagen alpha-1(XXVI) chain 	0
PLA-X polypeptide 	 Olfactory receptor 14A16 	0
PLA-X polypeptide 	 ZNF257 	0
Retinaldehyde-binding protein 1-like 2 	 PRGP4 	0
Retinaldehyde-binding protein 1-like 2 	 PC-LKC 	0
Retinaldehyde-binding protein 1-like 2 	 ACBD6 	0
MRPL20 	 LIPF 	0
MRPL20 	 DFF2 	0
MRPL20 	 NDP kinase B 	0
MRPL20 	 Nucleoside diphosphate kinase B 	0
PPIase 	 CDK-interacting protein 1 	0
PPIase 	 KIAA1079 	0
PPIase 	 CR6-interacting factor 1 	0
Phosphatidic acid phosphatase 2d 	 Hepatocellular carcinoma protein 8 	0
Phosphatidic acid phosphatase 2d 	 Type I phosphatidylinositol 4-phosphate 5-kinase beta 	0
Phosphatidic acid phosphatase 2d 	 Eptotermin alfa 	0
Serine/threonine-protein kinase NLK 	 Ankyrin repeat and SOCS box protein 14 	0
Serine/threonine-protein kinase NLK 	 hSSH-3L 	0
Serine/threonine-protein kinase NLK 	 HSPC100 	0
MRGX 	 Uncharacterized protein C19orf48 	0
KIAA0026 	 Uncharacterized protein C19orf48 	0
MORF4L2 	 Uncharacterized protein C19orf48 	0
MRGX 	 Repressor of yield of DENV protein 	0
MORF4L2 	 Repressor of yield of DENV protein 	0
KIAA0026 	 Repressor of yield of DENV protein 	0
MORF4L2 	 Deoxy-5'-nucleotidase 2 	0
MRGX 	 Deoxy-5'-nucleotidase 2 	0
KIAA0026 	 Deoxy-5'-nucleotidase 2 	0
KRTAP5.3 	 RIT2 	0
KRTAP5.3 	 ACRC 	0
KRTAP5.3 	 TM156 	0
Multicatalytic endopeptidase complex iota chain 	 PPP2R2D 	0
Multicatalytic endopeptidase complex iota chain 	 ZNF407 	0
Multicatalytic endopeptidase complex iota chain 	 Transmembrane protein 173 	0
LSR7 	 Acetylneuraminyl hydrolase 	0
LSR7 	 ATP6V1D 	0
LSR7 	 ANR62 	0
VINC 	 Zinc finger protein 335 	0
VINC 	 AP3M2 	0
VINC 	 LAMP-3 	0
H1FX 	 IGHV3-73 	0
H1FX 	 MHC class I antigen A*36 	0
H1FX 	 PSARL 	0
BTBD19 	 Beta-crystallin A4 	0
BTBD19 	 Fucosyltransferase 4 	0
BTBD19 	 Lymphocyte effector toxicity activation ligand 	0
BTBD19 	 RL-4 	0
Eukaryotic initiation factor 5A isoform 1-like 	 PRAD1 oncogene 	0
Eukaryotic initiation factor 5A isoform 1-like 	 PRAD1 	0
Eukaryotic initiation factor 5A isoform 1-like 	 Zinc finger homeobox protein 4 	0
Eukaryotic initiation factor 5A isoform 1-like 	 BAZ-1 	0
UDP-galactose 4-epimerase 	 PRAME family member 2 	0
UDP-galactose 4-epimerase 	 PTGER3 	0
UDP-galactose 4-epimerase 	 RNA polymerase I 16 kDa subunit 	0
UDP-galactose 4-epimerase 	 hRPA19 	0
Unc-18A 	 FP7072 	0
Unc-18A 	 UNQ9375/PRO34191 	0
Unc-18A 	 PCD19 	0
Voltage-dependent L-type calcium channel subunit beta-1 	 MESP1 	0
Voltage-dependent L-type calcium channel subunit beta-1 	 PROF1 	0
Voltage-dependent L-type calcium channel subunit beta-1 	 ARHGDIG 	0
ADRA2R 	 ZNF802 	0
ADRA2R 	 PRED28 	0
ADRA2R 	 SPHM 	0
Delayed-rectifier K(+) channel alpha subunit 1 	 BAP 	0
Delayed-rectifier K(+) channel alpha subunit 1 	 Emfilermin 	0
Delayed-rectifier K(+) channel alpha subunit 1 	 IGHV4-39 	0
ARTD16 	 OR51V1 	0
ADP-ribosyltransferase diphtheria toxin-like 16 	 OR51V1 	0
ADP-ribosyltransferase diphtheria toxin-like 16 	 STP-1 	0
ADP-ribosyltransferase diphtheria toxin-like 16 	 STP1 	0
ADP-ribosyltransferase diphtheria toxin-like 16 	 TP-1 	0
ARTD16 	 STP1 	0
ARTD16 	 TP-1 	0
ARTD16 	 STP-1 	0
ARTD16 	 Caspase recruitment domain-containing protein 10 	0
ADP-ribosyltransferase diphtheria toxin-like 16 	 Caspase recruitment domain-containing protein 10 	0
210 kDa cornified envelope precursor protein 	 Cyclic AMP-responsive element-binding protein 3-like protein 3 	0
210 kDa cornified envelope precursor protein 	 Type I phosphatidylinositol 4-phosphate 5-kinase beta 	0
210 kDa cornified envelope precursor protein 	 Putative gene 8 protein 	0
L54mt 	 DAP-1 	0
RM54 	 DAP-1 	0
L54mt 	 MLM 	0
RM54 	 MLM 	0
RM54 	 MAP kinase phosphatase 2 	0
L54mt 	 Dual specificity protein phosphatase hVH2 	0
L54mt 	 MKP-2 	0
RM54 	 Dual specificity protein phosphatase hVH2 	0
RM54 	 MKP-2 	0
L54mt 	 MKP2 	0
L54mt 	 MAP kinase phosphatase 2 	0
RM54 	 MKP2 	0
Zinc finger protein 36 homolog 	 MLC2B 	0
G0/G1 switch regulatory protein 24 	 MLC2B 	0
Zinc finger protein 36 homolog 	 Histone H1c 	0
G0/G1 switch regulatory protein 24 	 Histone H1c 	0
G0/G1 switch regulatory protein 24 	 Calcium-independent alpha-latrotoxin receptor 2 	0
G0/G1 switch regulatory protein 24 	 LPHH1 	0
Zinc finger protein 36 homolog 	 Calcium-independent alpha-latrotoxin receptor 2 	0
Zinc finger protein 36 homolog 	 LPHH1 	0
Kinesin heavy chain isoform 5A 	 RB12B 	0
Kinesin heavy chain isoform 5A 	 Polypeptide GalNAc transferase-like protein 2 	0
Kinesin heavy chain isoform 5A 	 BAT5 	0
C15orf27 	 RPL28 	0
C15orf27 	 GDP-fucose--glycoprotein fucosyltransferase 	0
C15orf27 	 p58.1 MHC class-I-specific NK receptor 	0
RIPK5 	 Retinaldehyde-binding protein 1-like 2 	0
RIPK5 	 Replication protein A 70 kDa DNA-binding subunit 	0
RIPK5 	 RFA1 	0
RIPK5 	 RPA1 	0
RIPK5 	 PRO1905 	0
RING-type E3 ubiquitin transferase RNF187 	 Oxidative stress-induced growth inhibitor 1 	0
RING-type E3 ubiquitin transferase RNF187 	 ADAM 20 	0
RING-type E3 ubiquitin transferase RNF187 	 MRLP3 	0
Zinc finger protein 282 	 Homeobox protein goosecoid-like 	0
Zinc finger protein 282 	 Gamma-soluble NSF attachment protein 	0
Zinc finger protein 282 	 SNAP-gamma 	0
Zinc finger protein 282 	 Olfactory receptor 5B21 	0
USB1 	 C2orf46 	0
USB1 	 Regulatory protein SIR2 homolog 6 	0
USB1 	 SIR6 	0
USB1 	 SIR2-like protein 6 	0
USB1 	 FAM69A 	0
DNCL2B 	 AKR7A2 	0
DNCL2B 	 Glutamate/H(+) symporter 1 	0
DNCL2B 	 TREX2 	0
DSCR6 	 Trafficking protein particle complex subunit 10 	0
DSCR6 	 TMEM1 	0
DSCR6 	 KIF20A 	0
DSCR6 	 Melanoma antigen recognized by T-cells 1 	0
Hepatocellular carcinoma-associated antigen 59 	 ZNF467 	0
Hepatocellular carcinoma-associated antigen 59 	 KIAA0002 	0
Hepatocellular carcinoma-associated antigen 59 	 CCTQ 	0
Hepatocellular carcinoma-associated antigen 59 	 Putative uncharacterized protein encoded by LINC00346 	0
SOB1 	 Cytokeratin-28 	0
SOB1 	 Protein arginine N-methyltransferase 6 	0
SOB1 	 Tweak-receptor 	0
KLHL38 	 PR 	0
KLHL38 	 KIAA1793 	0
KLHL38 	 TBL1 	0
FACT complex subunit SPT16 	 p102 	0
FACT complex subunit SPT16 	 SR-related nuclear matrix protein of 300 kDa 	0
FACT complex subunit SPT16 	 S5A2 	0
FACT complex subunit SPT16 	 Steroid 5-alpha-reductase 2 	0
RANBP2-like and GRIP domain-containing protein 8 	 Transmembrane protein 51 	0
RANBP2L1 	 Transmembrane protein 51 	0
RANBP2-like and GRIP domain-containing protein 8 	 C21orf50 	0
RANBP2L1 	 C21orf50 	0
RANBP2-like and GRIP domain-containing protein 8 	 PTPase-MEG1 	0
RANBP2L1 	 PTPase-MEG1 	0
Haptoglobin 	 MESH1 	0
Haptoglobin 	 SNX33 	0
Haptoglobin 	 LBN 	0
GLOD4 	 BK channel auxiliary gamma subunit LRRC26 	0
GLOD4 	 UNQ270/PRO307 	0
GLOD4 	 OAZ1 	0
SMNT 	 FBLN2 	0
SMNT 	 PDH kinase 1 	0
SMNT 	 [Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial 	0
SMNT 	 RNASEH2B 	0
SMNT 	 DLEU8 	0
HSPC046 	 AMF 	0
HSPC046 	 MOCS2B 	0
HSPC046 	 MPT synthase large subunit 	0
HSPC046 	 SEN2 	0
C19orf50 	 RPS9 	0
C19orf50 	 Cadherin-10 	0
C19orf50 	 RASH 	0
Clusterin-like protein 1 	 Histone-lysine N-methyltransferase KMT5A 	0
Clusterin-like protein 1 	 KMT5A 	0
Clusterin-like protein 1 	 SET07 	0
Clusterin-like protein 1 	 Protein S100-A11 	0
Clusterin-like protein 1 	 S100C 	0
Clusterin-like protein 1 	 SRRD 	0
NADH1 	 SNR25 	0
NADH1 	 Ankyrin repeat domain-containing protein 42 	0
NADH1 	 Palmitoyltransferase ZDHHC17 	0
SNG4 	 FAM27L 	0
SNG4 	 Bcl-2-related proline-rich protein 	0
SNG4 	 PA24A 	0
Docosahexaenoic acid omega-hydroxylase CYP4V2 	 Citrate (Si)-synthase 	0
Docosahexaenoic acid omega-hydroxylase CYP4V2 	 F124A 	0
Docosahexaenoic acid omega-hydroxylase CYP4V2 	 Saposin-C 	0
Docosahexaenoic acid omega-hydroxylase CYP4V2 	 Sulfatide/GM1 activator 	0
IAH1 	 Ras-related protein Rab-1B 	0
IAH1 	 PYCR1 	0
IAH1 	 Protein FAM9A 	0
NPR2-like protein 	 NF-L 	0
NPR2-like protein 	 Zinc finger protein 551 	0
NPR2-like protein 	 ZN551 	0
NPR2-like protein 	 RPRC1 	0
KIAA1944 	 Olfactory receptor 2AG3 	0
KIAA1944 	 FBXW6 	0
KIAA1944 	 FBXO29 	0
KIAA1944 	 Latrophilin-3 	0
Monocyte and plasmacytoid-activated protein 	 Putative zinc finger protein 702 	0
Monocyte and plasmacytoid-activated protein 	 NDUFB7 	0
Monocyte and plasmacytoid-activated protein 	 Fez family zinc finger protein 2 	0
UNQ258/PRO295 	 KIAA1126 	0
UNQ258/PRO295 	 Nur77 	0
UNQ258/PRO295 	 Nuclear hormone receptor NUR/77 	0
UNQ258/PRO295 	 Mitotic checkpoint serine/threonine-protein kinase BUB1 beta 	0
N-acylneuraminate-9-phosphatase 	 ODFP 	0
N-acylneuraminate-9-phosphatase 	 Outer dense fiber protein 1 	0
N-acylneuraminate-9-phosphatase 	 NARS 	0
N-acylneuraminate-9-phosphatase 	 Transmembrane protein 8 	0
Putative gene 8 protein 	 Leukocyte surface antigen Leu-16 	0
Putative gene 8 protein 	 MAPK 4 	0
Putative gene 8 protein 	 TCEA-like protein 6 	0
USP17L2 	 PPAT 	0
USP17L2 	 Renal carcinoma antigen NY-REN-41 	0
USP17L2 	 BTB/POZ domain-containing protein KCTD3 	0
LYVE-1 	 KIAA1570 	0
LYVE-1 	 Cancer/testis antigen 29 	0
LYVE-1 	 Cancer/testis antigen 29 	0
LYVE-1 	 Ciliary dynein heavy chain 6 	0
LYVE-1 	 H2B/b 	0
GH-binding protein 	 Four-jointed box protein 1 	0
GH-binding protein 	 3-phosphatase adapter protein 	0
GH-binding protein 	 Solute carrier family 6 member 16 	0
GH-binding protein 	 Orphan sodium- and chloride-dependent neurotransmitter transporter NTT5 	0
Multisynthase complex auxiliary component p38 	 Urinary stone protein 	0
Multisynthase complex auxiliary component p38 	 SHIP-1 	0
Multisynthase complex auxiliary component p38 	 AXA1 	0
Keratin-associated protein 10-6 	 Proteasomal ubiquitin receptor ADRM1 	0
Keratin-associated protein 10-6 	 110 kDa cell membrane glycoprotein 	0
Keratin-associated protein 10-6 	 Iron-sulfur cluster assembly 2 homolog, mitochondrial 	0
Keratin-associated protein 10-6 	 Hepatitis C virus NS5A-transactivated protein 6 	0
cGMP-dependent protein kinase I 	 Nuclear factor erythroid 2-related factor 2 	0
cGMP-dependent protein kinase I 	 CVAK90 	0
cGMP-dependent protein kinase I 	 C10orf80 	0
MYL9 	 RING-type E3 ubiquitin transferase TRIM6 	0
MYL9 	 Cancer/testis antigen 1.4 	0
MYL9 	 Cep152 	0
Putative synaptotagmin-14-like protein 	 MARVEL domain-containing protein 1 	0
Putative synaptotagmin-14-like protein 	 Protein FAM82A2 	0
Putative synaptotagmin-14-like protein 	 HXA4 	0
Putative synaptotagmin-14-like protein 	 Homeobox protein Hox-A4 	0
DCR1B 	 SPACA3 	0
DCR1B 	 SERHL 	0
DCR1B 	 PSEC0105 	0
SMI21 	 NAD-dependent methylenetetrahydrofolate dehydrogenase 	0
SMI21 	 Methenyltetrahydrofolate cyclohydrolase 	0
SMI21 	 HP2 	0
SMI21 	 RET3 	0
ZNF98 	 Mevalonate (diphospho)decarboxylase 	0
ZNF98 	 BCL2/adenovirus E1B 19 kDa protein-interacting protein 2 	0
ZNF98 	 DAZ-interacting protein 3 	0
HP1 beta 	 MMP-26 	0
HP1Hsbeta 	 MMP-26 	0
HP1 beta 	 TBC3G 	0
HP1Hsbeta 	 TBC3G 	0
HP1Hsbeta 	 UPF0450 protein C17orf58 	0
HP1 beta 	 UPF0450 protein C17orf58 	0
HOXB8 	 PA24A 	0
HOX2D 	 PA24A 	0
HOX2D 	 FBLN2 	0
HOXB8 	 FBLN2 	0
HOXB8 	 PPAR-gamma coactivator 1-alpha 	0
HOX2D 	 PPAR-gamma coactivator 1-alpha 	0
YO011 	 Beta-1,3-galactosyltransferase 8 	0
YO011 	 ADD1 	0
YO011 	 Lipoic acid-containing protein 	0
Positive cofactor 2 glutamine/Q-rich-associated protein 	 Beta-crystallin A4 	0
Positive cofactor 2 glutamine/Q-rich-associated protein 	 POTE ankyrin domain family member D 	0
Positive cofactor 2 glutamine/Q-rich-associated protein 	 ANKRD26-like family B member 3 	0
Positive cofactor 2 glutamine/Q-rich-associated protein 	 CNPase 	0
CAS 	 Keratin-associated protein 1.5 	0
CAS 	 Cep57R 	0
CAS 	 GS3686 	0
TM218 	 LIPF 	0
TM218 	 G8 	0
TM218 	 ACOD4 	0
SODD 	 ACSS2 	0
SODD 	 LEM domain-containing protein 3 	0
SODD 	 Troponin C, slow skeletal and cardiac muscles 	0
Metalloproteinase inhibitor 2 	 Btg3-associated nuclear protein 	0
Metalloproteinase inhibitor 2 	 Ras-related protein Krev-1 	0
Metalloproteinase inhibitor 2 	 KIAA1544 	0
Metalloproteinase inhibitor 2 	 Neurobeachin 	0
Baboon M7 virus receptor 	 Cystinosin 	0
Baboon M7 virus receptor 	 C1QTNF12 	0
Baboon M7 virus receptor 	 Beta-chemokine exodus-3 	0
PP2A subunit B isoforms B''-PR72/PR130 	 DAG kinase iota 	0
PP2A subunit B isoforms B''-PR72/PR130 	 KIAA1803 	0
PP2A subunit B isoforms B''-PR72/PR130 	 Immune costimulatory protein B7-H4 	0
SPRY domain-containing protein 2 	 RNF91 	0
SPRY domain-containing protein 2 	 RING-type E3 ubiquitin transferase TRIM9 	0
SPRY domain-containing protein 2 	 hDHC2 	0
SPRY domain-containing protein 2 	 UNQ694/PRO1339 	0
Glutamate receptor ionotropic, AMPA 4 	 Exosome component 3 	0
Glutamate receptor ionotropic, AMPA 4 	 DERtrin-1 	0
Glutamate receptor ionotropic, AMPA 4 	 DER1 	0
Glutamate receptor ionotropic, AMPA 4 	 Protein FB19 	0
GBRG3 	 OIT3 	0
GBRG3 	 SORCS2 	0
GBRG3 	 SORC2 	0
GBRG3 	 USP11 	0
DNA-directed RNA polymerase II subunit GRINL1A, isoforms 4/5 	 BCON3 	0
DNA-directed RNA polymerase II subunit GRINL1A, isoforms 4/5 	 AMPL 	0
DNA-directed RNA polymerase II subunit GRINL1A, isoforms 4/5 	 Cell division autoantigen 1 	0
DEAD box protein 23 	 COL14A1 	0
DEAD box protein 23 	 40S ribosomal protein S28 	0
DEAD box protein 23 	 EMAP-6 	0
DEAD box protein 23 	 EMAL6 	0
SPIT1 	 MAPK 10 	0
SPIT1 	 BNSP 	0
SPIT1 	 DIFF48 	0
Carbohydrate sulfotransferase 15 	 Vitellogenic carboxypeptidase-like protein 	0
Carbohydrate sulfotransferase 15 	 CPVL 	0
Carbohydrate sulfotransferase 15 	 IPO9 	0
Carbohydrate sulfotransferase 15 	 OR10A2 	0
Carbohydrate sulfotransferase 15 	 OR10A2P 	0
FIL1 epsilon 	 BTF3L4 	0
FIL1 epsilon 	 Protein FAM136A 	0
FIL1 epsilon 	 PBI 	0
Heterogeneous nuclear ribonucleoprotein H 	 RNF123 	0
Heterogeneous nuclear ribonucleoprotein H 	 Type I phosphatidylinositol 4-phosphate 5-kinase beta 	0
Heterogeneous nuclear ribonucleoprotein H 	 DDB1- and CUL4-associated factor 10 	0
Sphingomyelin phosphodiesterase 3 	 Prostaglandin-H(2) E-isomerase 	0
Sphingomyelin phosphodiesterase 3 	 VACHT 	0
Sphingomyelin phosphodiesterase 3 	 eIF-2A 	0
Sphingomyelin phosphodiesterase 3 	 IF2A 	0
ARP-10 	 PP1A 	0
ARP-10 	 Cep152 	0
ARP-10 	 IP-9 	0
Olfactory receptor 5J2 	 Probable proline--tRNA ligase, mitochondrial 	0
Olfactory receptor 5J2 	 Prolyl-tRNA synthetase 	0
OR5J2 	 Probable proline--tRNA ligase, mitochondrial 	0
OR5J2 	 Prolyl-tRNA synthetase 	0
OR5J2 	 UNQ668/PRO1302 	0
Olfactory receptor 5J2 	 UNQ668/PRO1302 	0
OR5J2 	 DFF2 	0
Olfactory receptor 5J2 	 DFF2 	0
N-myc downstream-regulated gene 3 protein 	 ADRA2R 	0
N-myc downstream-regulated gene 3 protein 	 CDK5 activator-binding protein C42 	0
N-myc downstream-regulated gene 3 protein 	 IL-23p19 	0
Protein HIRA 	 Protein slowmo homolog 1 	0
Protein HIRA 	 Olfactory receptor OR11-89 	0
Protein HIRA 	 RNASE13 	0
Neuronal membrane glycoprotein M6-b 	 EloA3-like-1 	0
M6b 	 EloA3-like-1 	0
M6b 	 ISLR 	0
Neuronal membrane glycoprotein M6-b 	 ISLR 	0
M6b 	 UNQ1931/PRO4406 	0
Neuronal membrane glycoprotein M6-b 	 UNQ1931/PRO4406 	0
Spermatogenesis-associated protein 17 	 KIAA1323 	0
Spermatogenesis-associated protein 17 	 FBLN2 	0
Spermatogenesis-associated protein 17 	 LH2 	0
ZNF880 	 S3TC2 	0
ZNF880 	 Putative mitochondrial space protein 32.1 	0
ZNF880 	 SHARPIN 	0
HIF-3-alpha 	 MYCT1 	0
PAS domain-containing protein 7 	 MYCT1 	0
HIF-3-alpha 	 Hepatocellular carcinoma-associated protein 3 	0
PAS domain-containing protein 7 	 Hepatocellular carcinoma-associated protein 3 	0
HIF-3-alpha 	 INT2 	0
PAS domain-containing protein 7 	 INT2 	0
RNF151 	 Small integral membrane protein 14 	0
RNF151 	 Alpha-dystrobrevin-associated MAGE Protein 	0
RNF151 	 Membrane-associated RING-CH protein IV 	0
Regulator of G-protein signaling 4 	 G0/G1 switch regulatory protein 24 	0
Regulator of G-protein signaling 4 	 Zinc finger protein 36 homolog 	0
Regulator of G-protein signaling 4 	 INE1 	0
Regulator of G-protein signaling 4 	 Phosphatidylinositol 3,4,5-trisphosphate-dependent Rac exchanger 2 protein 	0
SRD5A2L2 	 ANKRD26-like family B member 3 	0
SRD5A2L2 	 POTE ankyrin domain family member D 	0
SRD5A2L2 	 U2D2L 	0
SRD5A2L2 	 C-C chemokine receptor type 9 	0
Uncharacterized protein C17orf98 	 C9orf144 	0
CQ098 	 C9orf144 	0
CQ098 	 RN157 	0
Uncharacterized protein C17orf98 	 RN157 	0
Uncharacterized protein C17orf98 	 Secreted frizzled-related protein 5 	0
CQ098 	 Secreted frizzled-related protein 5 	0
TRPM8 channel-associated factor 2 	 Ras interaction/interference protein 3 	0
TRPM8 channel-associated factor 2 	 ZN554 	0
TRPM8 channel-associated factor 2 	 ELMSAN1 	0
Homeodomain protein IRXB1 	 Heparin/heparan sulfate:glucuronic acid C5-epimerase 	0
